model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,2.2074481851983916,0.1,63.9157644200472,5.0,0.8116243013920186,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.6783271524967973,0.1,52.934143114553756,5.0,0.7421071059647776,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.2162681095116983,0.1,67.1023727145299,5.0,0.739255016509291,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,2.4506886293184182,0.1,56.926846420563024,5.0,0.9295570592092977,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,1.6307859074830628,0.1,52.958672764725335,5.0,0.7606988079693291,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,2.0944723706276713,0.1,63.59527040507224,5.0,0.8373444689631329,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,2.4642511897926194,0.1,58.57384894178199,5.0,0.8995884318837681,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,1.621657353001745,0.1,55.402778567499425,5.0,0.7210394091832548,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.591386204662394,0.1,55.314349178709854,5.0,0.8676905482544214,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.3917543271717734,0.1,52.47719829640693,5.0,0.9447449444100662,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,2.497781824399114,0.1,57.46068147608569,5.0,0.7507927179914603,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.692615911358025,0.1,66.51106455828224,5.0,0.8469933344407801,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,2.401326976756348,0.1,69.39022713604463,5.0,0.9747838669871357,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,2.06248520818061,0.1,65.93357351838404,5.0,0.8055638603461909,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,2.097120935837272,0.1,67.4348116135791,5.0,0.8407408650428672,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.7155903353071253,0.1,53.63246896774603,5.0,0.8536244402559477,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.883213518241499,0.1,65.91406753542397,5.0,0.7441053741891135,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.2453388046270364,0.1,64.06219931121282,5.0,0.7037924822151925,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,2.4066818651912714,0.1,59.55149568475089,5.0,0.8793452126985727,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,2.0984142755360957,0.1,68.65273285231471,5.0,0.9227001933425394,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.9494094923321552,0.1,60.52002143672729,5.0,0.9467972121877442,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,1.902034813050957,0.1,56.15586640478381,5.0,0.7561264387154505,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.3920506169083984,0.1,64.16909664328082,5.0,0.7156686559590226,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.3594203393569266,0.1,60.23415597411151,5.0,0.8428569706642006,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,2.496055160702463,0.1,58.99181409769867,5.0,0.9303596780238577,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.4710136493217134,0.1,57.974689477182565,5.0,0.9616165923266682,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.418311294264113,0.1,52.807720736782954,5.0,0.9000549889306187,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,1.583727421492584,0.1,59.40447572859222,5.0,0.9264437511432284,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.1654851104113324,0.1,59.50407738646382,5.0,0.9202563505880726,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.351205944365174,0.1,60.21881392035539,5.0,0.8084224198723077,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.051381705119768,0.1,63.39369000161023,5.0,0.773074780724467,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,2.073395693905719,0.1,67.70195179932618,5.0,0.8420911903438701,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,1.9310661878256532,0.1,64.79284251738636,5.0,0.9492060141303705,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.1564730184222443,0.1,53.38660810363395,5.0,0.7678474213987088,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,1.8308167831310889,0.1,53.429357128675946,5.0,0.9533361174370543,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,2.4417039057996717,0.1,63.31221014406883,5.0,0.9666442646165105,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.2511139896354426,0.1,51.3002632940682,5.0,0.852758753427032,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,2.070273727557132,0.1,60.19073799054176,5.0,0.8028176214368099,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,1.9246860982105063,0.1,62.97743660361904,5.0,0.7210841168386316,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,2.333871216753785,0.1,54.7555281089367,5.0,0.902820357596865,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,2.2733455739823145,0.1,57.10413787643358,5.0,0.7053777705216782,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.9958550506552177,0.1,64.70291256730404,5.0,0.9579484016190359,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,2.4421767605615488,0.1,66.41611356422398,5.0,0.9004926774580306,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.843175524984111,0.1,65.91856167372148,5.0,0.7349919932316565,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.0485191916431695,0.1,55.361860555031335,5.0,0.9145187373008009,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.7596666946039354,0.1,50.943229752245664,5.0,0.9053561737528433,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,1.6193191896971721,0.1,62.821415019561755,5.0,0.7048355966456638,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,2.350382426432842,0.1,65.34549522551562,5.0,0.855027702677996,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.929404459393965,0.1,69.7717217888057,5.0,0.8887858900035984,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,2.399026328114454,0.1,65.68000013043124,5.0,0.895731663178306,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.3164430486414447,0.1,59.32612534164352,5.0,0.9320826117735392,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.900727161952167,0.1,68.16073297770916,5.0,0.9430282565680828,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,2.0739545647831115,0.1,61.508960485999765,5.0,0.7521221960091008,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.490167744484224,0.1,67.55918385686002,5.0,0.7684746129537873,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,1.6438241289750364,0.1,50.67573503795502,5.0,0.8372753471749453,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,2.0202708006251804,0.1,53.25323897268266,5.0,0.9685638611357092,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,2.4395025605752427,0.1,65.35672303226663,5.0,0.9160829932741181,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.0336822909445846,0.1,62.76955982295795,5.0,0.8111801330270765,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.7315861474073204,0.1,50.933943077047644,5.0,0.9321999621278041,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,text_only,False,1.9170692591773952,0.1,60.85616218852701,5.0,0.7777103748151446,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,False,2.126403913011558,0.1,69.33741462520558,5.0,0.728356034387186,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,True,2.350565705067682,0.1,55.079322281666045,5.0,0.8612976647286654,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,False,1.9232667794950844,0.1,65.34883206089074,5.0,0.8700276699791338,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,True,2.1735619477502786,0.1,66.04305716676178,5.0,0.7988109072513466,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,False,2.478793687192918,0.1,67.85379927196954,5.0,0.7101814394957338,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,True,2.146589791223904,0.1,58.38156327325879,5.0,0.8503259836630912,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,2.1874479899748205,0.1,53.80729140612219,5.0,0.9730502107422441,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,2.1879963274040772,0.1,68.44228821031044,5.0,0.7515130694084862,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,2.049138667579958,0.1,63.72070159361016,5.0,0.993073643496351,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,2.29716182027873,0.1,50.87557736941546,5.0,0.832811022899551,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,2.203587373896925,0.1,59.08484294575957,5.0,0.8836463021157406,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.3041016221806165,0.1,63.271285089720635,5.0,0.7174819489653976,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.3310872659153077,0.1,60.573375909585295,5.0,0.9670828251625412,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,2.1333316014278596,0.1,68.74457203310806,5.0,0.8243289216470816,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,2.1168388287552427,0.1,68.89701424933156,5.0,0.9012185350990601,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,1.605184949823208,0.1,50.67054500038084,5.0,0.9695690576875722,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,1.8211991396397593,0.1,65.66486772596102,5.0,0.8367753284223284,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,1.5893635547693874,0.1,55.27403113962167,5.0,0.7775048234482178,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.7050419375245367,0.1,51.71007652557692,5.0,0.969547915597285,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.522218011609994,0.1,51.52795108024597,5.0,0.864422724509587,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,2.450559496152887,0.1,67.70265327318344,5.0,0.7514737158742082,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,1.5314386516324243,0.1,63.359121588748756,5.0,0.8794755246246663,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,1.699849419818873,0.1,61.21512687298832,5.0,0.7094905189352834,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,2.2235849121700175,0.1,63.76469270310042,5.0,0.7652469497838242,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,2.028478549442963,0.1,58.41984900228491,5.0,0.9004361396099843,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.592065168869738,0.1,66.01935472350672,5.0,0.7202364846660528,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.717670055038408,0.1,65.61500788339256,5.0,0.8371457805388144,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,2.3956217936678845,0.1,50.814026708788525,5.0,0.7915060290628094,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,2.4162857551094437,0.1,50.761476170921846,5.0,0.7111817408684321,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,2.069792840670221,0.1,56.52878766612044,5.0,0.773957556950604,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,1.6956600044579817,0.1,57.835225324466194,5.0,0.9908637798681856,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,1.8421674399786512,0.1,65.07528666893066,5.0,0.9343782934730788,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.0290470933544933,0.1,63.67905203740632,5.0,0.8205624752949761,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.4291306040095106,0.1,53.187478119136635,5.0,0.8272719679587595,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,2.0520767601944065,0.1,65.96604141752569,5.0,0.724734368367357,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,1.5749845021727713,0.1,56.77556040508825,5.0,0.8336497243151189,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,1.5239895459800563,0.1,63.302982675143156,5.0,0.9084905282266352,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,1.8063299977912386,0.1,69.40104847404325,5.0,0.9010471404495575,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,2.241173888685918,0.1,58.18059648992279,5.0,0.946958134248393,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.6820778535997194,0.1,51.066688887387414,5.0,0.7283985203894178,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.1067589559361903,0.1,54.15615515677614,5.0,0.7688802358484509,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,2.099614175093526,0.1,63.62355038460162,5.0,0.8940157217787209,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,2.32766859318566,0.1,54.78771330371502,5.0,0.8688205065220853,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,1.5077582585017653,0.1,60.27700405240614,5.0,0.9214906645155807,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,1.7635779609868667,0.1,56.02236051693106,5.0,0.9573035010983053,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,2.4979957613484203,0.1,65.72432672093552,5.0,0.7975563256305096,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.424323484579107,0.1,54.69653969302086,5.0,0.8185755193300616,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.7665666287785693,0.1,58.86869761247168,5.0,0.8365431961210446,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,1.6829769858863108,0.1,57.73792042665883,5.0,0.8737752354958264,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,2.1074302659695903,0.1,59.59386589393799,5.0,0.8335581229853756,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,1.9907597978475902,0.1,67.94180008574448,5.0,0.7190329713731364,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,2.357240132442965,0.1,66.9849203263364,5.0,0.7678296511745872,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,2.3879384123863145,0.1,69.92986217311551,5.0,0.9900585022628267,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.764831310357538,0.1,58.397735520112235,5.0,0.975227981647238,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.435872684068494,0.1,54.11062395718537,5.0,0.7712309505670321,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,2.4842669752809363,0.1,57.182251783993536,5.0,0.8757955327834354,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,1.536993768584595,0.1,65.34614053274413,5.0,0.8480883273281958,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,1.8905206171564588,0.1,60.10314472484245,5.0,0.7853629829761773,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,2.138066780839083,0.1,62.79992438320826,5.0,0.7924642853583882,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,2.149740004545984,0.1,68.85527028890841,5.0,0.7621219914396675,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.7136965270820255,0.1,64.30929105855135,5.0,0.7688113596961355,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.1860204779593593,0.1,50.55544386355307,5.0,0.9869654130153424,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,1.535177004228284,0.1,50.87088200961269,5.0,0.9909126191497546,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,2.3871194444168333,0.1,52.74738053021708,5.0,0.9897244582150846,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,2.279105824980058,0.1,65.08719556286724,5.0,0.9875384590956666,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,2.076871669393242,0.1,50.93534059075569,5.0,0.7285754551619181,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,1.7133844252011161,0.1,63.11915412614646,5.0,0.811881609686142,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.4477750807964176,0.1,66.54206257672216,5.0,0.7355952883442609,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,1.6998510963722362,0.1,62.631467062246614,5.0,0.9814538942969916,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,1.5827400530282048,0.1,62.01977187388239,5.0,0.87645734243997,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,1.9226912912330703,0.1,59.686567910881564,5.0,0.738286383529901,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,1.941234195462136,0.1,53.99267794132192,5.0,0.719991046806776,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,1.8908030528115878,0.1,66.31761383720033,5.0,0.8404699903940398,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,2.092312036719325,0.1,61.35430319807562,5.0,0.748810356943275,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.4241372023946886,0.1,60.74876348156292,5.0,0.7128797791199487,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,2.1372560870752184,0.1,52.33956559628089,5.0,0.8306488335366624,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,1.6718983891522063,0.1,54.95177819906891,5.0,0.7738234394797151,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,1.8898563292485586,0.1,54.846807479715906,5.0,0.9237703768294492,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,2.0480193863182614,0.1,67.93221826761733,5.0,0.8922954575341508,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,2.3614710028822024,0.1,58.79085459871453,5.0,0.9219080161859055,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,2.2152141445069757,0.1,59.53890979176951,5.0,0.9447421791600864,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.4247191055080544,0.1,66.48203033975398,5.0,0.8975319772805849,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.3896276270997294,0.1,67.14692782495675,5.0,0.9605744881227853,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,2.284409627305016,0.1,55.42063790856368,5.0,0.9764059471215656,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,1.9609896941779135,0.1,64.84884973509213,5.0,0.7227328878732743,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,2.0470155316951337,0.1,68.17417334395697,5.0,0.7210232379282373,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,1.8496387192684112,0.1,52.84875607188859,5.0,0.7657860521963933,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,2.3773172634800463,0.1,68.41869022875764,5.0,0.871368993151821,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.772295024395466,0.1,62.50710356680932,5.0,0.932291923245218,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.9888055689695099,0.1,51.895538102007905,5.0,0.7134278444570732,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,1.8999358322113524,0.1,61.42106510906704,5.0,0.7606371329854309,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,1.507027573905599,0.1,62.94466092606941,5.0,0.7315598023958717,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,1.5334191805345654,0.1,60.41111640062991,5.0,0.774555793579494,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,1.6313736543561674,0.1,53.399680929151415,5.0,0.7056947070832654,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,2.1981870746068024,0.1,50.741646193299474,5.0,0.9631549795360888,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.147914750844685,0.1,54.088516238865,5.0,0.7625781806466573,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.9339112662729465,0.1,56.796738723233666,5.0,0.7754017527852256,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,text_only,False,2.1692947645021126,0.1,68.06088150573223,5.0,0.8041491181073401,0.05,3
