model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,1.9465511784111114,0.1,52.572111422182,5.0,0.9575766981906914,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.8942822191137236,0.1,59.9531506640282,5.0,0.9194666115100767,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.0980161079183173,0.1,66.18164124955143,5.0,0.9268038420635459,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,1.7391642478204465,0.1,66.37228734958836,5.0,0.9680719441180413,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,2.2403135716071154,0.1,66.52017183976133,5.0,0.9119271113858585,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,1.5165945139545096,0.1,50.05540510412291,5.0,0.9086103764369806,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,1.7426942730272907,0.1,62.21612425138169,5.0,0.7766565122979628,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,2.293338780063309,0.1,65.12319363044531,5.0,0.7460681553750481,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.9358367735451885,0.1,52.71400340204267,5.0,0.7499722554173422,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.743867653929355,0.1,51.67134040832576,5.0,0.9393848575507284,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,2.4053774272127004,0.1,67.7513338184167,5.0,0.7222279648092446,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.6160954297906611,0.1,62.83671178444568,5.0,0.9398669466951843,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,1.83917296973256,0.1,60.86207444585334,5.0,0.9691761642951624,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,2.1337942345817096,0.1,64.06567341130923,5.0,0.9059938714624003,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.9443160719568646,0.1,52.5246520254822,5.0,0.7553827834647752,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,2.420348203051491,0.1,64.91141868266192,5.0,0.9052515912565398,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.000254166304459,0.1,51.15853419088162,5.0,0.9438111936017335,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.429451431873741,0.1,63.85373627773639,5.0,0.8401838435567337,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,1.5150392948134783,0.1,65.64225416737207,5.0,0.824173778225593,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,2.0834676013765234,0.1,53.97458362342285,5.0,0.7877551061898623,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.7554700625141848,0.1,56.70507779328563,5.0,0.7200043126476483,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,1.5561160379750987,0.1,52.990652825400524,5.0,0.8542627625908281,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.5092062366704155,0.1,63.092983737549375,5.0,0.9033856741232987,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.084027459802069,0.1,61.9442419464461,5.0,0.9189268242576482,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,1.7949655820363515,0.1,62.92257400444538,5.0,0.8856897705657839,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,1.8165802112989167,0.1,52.64859029085641,5.0,0.9571240722307799,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.4204345364480835,0.1,60.39421306430751,5.0,0.9312297097759151,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,2.2844805681745024,0.1,59.66476760819579,5.0,0.9878899045783359,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,1.7482648268357814,0.1,53.18756221478927,5.0,0.8125322297940148,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,1.9804148125722796,0.1,54.977419878840855,5.0,0.931928253252434,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.377808502155386,0.1,66.77801005513163,5.0,0.856628689516299,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,2.2204296994861257,0.1,66.18866662388841,5.0,0.8641865500001145,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,2.2587108045110336,0.1,61.3153103202571,5.0,0.8652119763697848,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.2539265457736652,0.1,52.2262475298889,5.0,0.7074218233068799,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,2.132081409568688,0.1,60.18020764064697,5.0,0.8329955128872695,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,2.1193422749778312,0.1,64.15145679566118,5.0,0.7682828292624206,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.13178314548178,0.1,52.96134432467638,5.0,0.7831872994916279,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.8542333293086426,0.1,68.19840750890386,5.0,0.7409066270742941,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,2.2992710497950974,0.1,50.51665704934648,5.0,0.9199079449164285,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,1.6576164127351842,0.1,59.7584054465037,5.0,0.997502973389711,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,2.159983839971628,0.1,55.242908236178565,5.0,0.9071186126089135,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.61512153224361,0.1,60.78201096006552,5.0,0.9165995705159193,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,2.3174865104225546,0.1,59.51274449998333,5.0,0.9851970056948485,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.137390355821973,0.1,57.524401121420205,5.0,0.8486826619249123,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.3247861395085736,0.1,61.68434612086717,5.0,0.7253352263639468,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,2.339838511465055,0.1,56.031132723193394,5.0,0.9653386326823286,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,1.6586187259649465,0.1,63.150003458007795,5.0,0.9107094761745247,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,2.219237199280354,0.1,63.012377528200496,5.0,0.822188676928816,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.5338016244237693,0.1,59.67516365067176,5.0,0.9598872629628261,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,2.063017872329382,0.1,62.00985396105135,5.0,0.9673947902125826,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.8057130980989524,0.1,63.197760981360005,5.0,0.8065896775970444,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.0414014416258466,0.1,65.97631638398924,5.0,0.7791154701696674,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,1.5187919000879198,0.1,69.79848855346722,5.0,0.7649430577950204,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.196792638537644,0.1,57.750762465904614,5.0,0.9370433759739762,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,2.2912539419758797,0.1,55.84134214219767,5.0,0.7232682098159989,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,1.836274502792661,0.1,61.049903521770574,5.0,0.9605744721867673,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,2.229399634212029,0.1,50.621431585913406,5.0,0.7342125257299494,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.0974191603678296,0.1,57.13982341083806,5.0,0.8517747131870113,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,2.2362234943593,0.1,63.96046741430349,5.0,0.8148881907608713,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,text_only,False,1.6979948014710742,0.1,51.796675962288965,5.0,0.8557343754039293,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,False,2.48319926973756,0.1,69.27957114444983,5.0,0.7282534524253229,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,True,2.189510340023511,0.1,62.800144989116156,5.0,0.7287678822032859,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,False,2.293789409955637,0.1,56.93577111295621,5.0,0.9153326949742018,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,True,1.512371157279011,0.1,51.2529137942854,5.0,0.7189656774729256,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,False,2.32296116089478,0.1,52.54725917687794,5.0,0.8600421360720683,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,True,2.121997053850442,0.1,50.093890786405254,5.0,0.9914252444348326,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,2.1628907170591702,0.1,58.948128191302786,5.0,0.7064576867467584,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,1.5447942888095318,0.1,59.675305578171766,5.0,0.7260595065502505,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,1.8033880167953338,0.1,67.4251431031133,5.0,0.7214434020631971,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,2.264822684328049,0.1,55.16362012565169,5.0,0.7561656808892913,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,1.6310158961505996,0.1,68.57590532431307,5.0,0.8487595542755957,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,1.7842830130477818,0.1,61.8349415830546,5.0,0.7648120743660752,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.2461971851318823,0.1,56.52933132702997,5.0,0.8883920556545142,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,2.001493000884161,0.1,62.00635907545072,5.0,0.7157290202313638,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,1.8613933717216573,0.1,59.23306697543712,5.0,0.9633343055725727,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,1.734778818995542,0.1,66.48030402454086,5.0,0.8114315125244939,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,1.7503838535108271,0.1,60.26923546403526,5.0,0.7582726507143752,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,2.346025485592934,0.1,67.61523030965417,5.0,0.8012794688087908,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.281426089083644,0.1,53.29615682187001,5.0,0.7817235764614545,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.1681466474415756,0.1,57.24445137149054,5.0,0.9442460928759207,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,2.1966528579661704,0.1,59.73787973206447,5.0,0.7107789892524901,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,1.9902772031966307,0.1,53.164175156778505,5.0,0.8346779308979497,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,1.8283440889923481,0.1,62.57813778904972,5.0,0.9492281385770617,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,1.5346757801432438,0.1,68.99323823263144,5.0,0.9528423061184657,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,1.8577757518408808,0.1,65.94152384018261,5.0,0.7887052561688934,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.3206369414837336,0.1,55.10792773840834,5.0,0.8955932649920962,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.362471201990213,0.1,60.696699405210694,5.0,0.7145083788823465,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,2.2644368549913865,0.1,67.36140048735217,5.0,0.7008053912216927,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,2.001370610208154,0.1,65.51252025273422,5.0,0.7206882416000154,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,1.931208017639202,0.1,57.9962121000662,5.0,0.8191915593448302,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,2.1363062375263033,0.1,68.43808723501445,5.0,0.8824901993382929,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,2.276195904120489,0.1,57.82888737182476,5.0,0.7401657495412918,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,1.6248539487219258,0.1,63.771112075335736,5.0,0.7526176518647395,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,1.907120820834995,0.1,65.22509974309094,5.0,0.8342391118814234,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,1.5016660457451816,0.1,69.58613226206235,5.0,0.784018456074465,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,2.0354287659213597,0.1,62.66461942436631,5.0,0.9635043090050881,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,2.4035505272882753,0.1,56.765093059717465,5.0,0.9901244911831922,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,2.4255661454326543,0.1,58.51071609796515,5.0,0.8276094605918122,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,2.0386003483687185,0.1,62.39627788533339,5.0,0.9608290153817705,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.4025932529592127,0.1,52.72096568712535,5.0,0.7308008732695123,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.9013200548191262,0.1,59.10906917254056,5.0,0.8849958177071506,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,2.0748626340956777,0.1,67.07350882728596,5.0,0.9043603234700853,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,2.117227076041721,0.1,54.24259099926802,5.0,0.738678134525842,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,1.955367724664716,0.1,67.22863119206292,5.0,0.962369432680268,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,2.2416051995311044,0.1,60.988002246783644,5.0,0.8619388756054702,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,2.248948071528407,0.1,66.25265304725275,5.0,0.9710711348427445,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.0241699729472185,0.1,63.59014193767139,5.0,0.9964610791734196,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.7487161446615203,0.1,68.84764475569496,5.0,0.9663064133263115,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,1.5479636156269643,0.1,60.44883307609538,5.0,0.7088929396467064,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,1.8710967492916015,0.1,61.82279627883395,5.0,0.9348242702732974,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,2.026330091399203,0.1,69.0379269900769,5.0,0.9950812754164671,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,1.5690147804082644,0.1,54.87730443171406,5.0,0.9238114913374449,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,1.942214920407414,0.1,69.73011605609227,5.0,0.8069516026410273,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,2.052472367325,0.1,55.777115535603045,5.0,0.8536211103283685,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.945249850765789,0.1,50.79223712172811,5.0,0.8929469989980814,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,1.6008553069854932,0.1,66.60560195516797,5.0,0.8509902017170988,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,2.292551997254989,0.1,65.48420201241805,5.0,0.9401877755384962,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,1.7357781682715343,0.1,58.7001321599809,5.0,0.723284822818372,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,2.2114761907386207,0.1,63.93838625526763,5.0,0.8189664704942097,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,1.9367275481231303,0.1,64.66858363453566,5.0,0.9932826915306623,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.003601299306715,0.1,60.99134953540649,5.0,0.7751080207225282,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.303646854396195,0.1,55.62989606826798,5.0,0.7753287795600169,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,1.991732342927095,0.1,55.8133993988847,5.0,0.9232250189046418,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,2.004682058214431,0.1,64.39660556452833,5.0,0.8619999635162395,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,1.8411786355630053,0.1,55.29476427075985,5.0,0.9979197759197738,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,2.435214322751703,0.1,50.901662037927906,5.0,0.9157843214044602,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,1.9572468066573379,0.1,50.37672957763925,5.0,0.9662735669660814,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.2167004153468075,0.1,60.50301528724042,5.0,0.8042596875768699,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.1554496019735114,0.1,56.655768407437165,5.0,0.8755996296016718,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,2.22103595825663,0.1,65.51154676562747,5.0,0.7064972403148168,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,2.0250606106225106,0.1,55.99358300679963,5.0,0.8428256242929444,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,2.4803306519974724,0.1,65.19740989381997,5.0,0.965925707035487,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,1.642995822445571,0.1,56.825387217683044,5.0,0.824486822394214,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,1.9821774601206092,0.1,65.44398308473328,5.0,0.7682186011353923,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,1.9179439134961416,0.1,60.53507632755255,5.0,0.7172338433404762,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.5804473643792698,0.1,60.10562500870512,5.0,0.9456878144114083,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,2.3601409309802874,0.1,53.374433773357346,5.0,0.709887880230978,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,2.476924864354644,0.1,50.68277342492909,5.0,0.9547845996939381,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,2.3755999497052978,0.1,64.11990261313906,5.0,0.7879031303302894,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,1.8968405129859676,0.1,67.27574215954405,5.0,0.7620063485725336,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,2.374067881272022,0.1,61.024018819501734,5.0,0.7062464654479598,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.261289142841349,0.1,55.4501884344692,5.0,0.8142143927452534,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.435037510045265,0.1,60.35317256365376,5.0,0.7539552906428928,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,2.3591138847771806,0.1,64.75186810879596,5.0,0.9329560411683897,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,2.4134176798509306,0.1,52.9883925331748,5.0,0.7036957664692325,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,1.6732209118732557,0.1,52.54328739146273,5.0,0.7514524888936881,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,1.5929363983694969,0.1,54.27131747503014,5.0,0.9026190744548788,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,1.5778151306595198,0.1,63.36270849753875,5.0,0.7813512886288554,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.6329257373470145,0.1,61.85936433060853,5.0,0.8813088018690659,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.7350907530100086,0.1,54.45871565408674,5.0,0.9912288853861919,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,1.7196064155945447,0.1,53.5858529503352,5.0,0.9048833340230595,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,2.418974378515572,0.1,53.07627702122935,5.0,0.788469549878737,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,2.2545869074284095,0.1,59.34218784214922,5.0,0.9089526207450144,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,1.6749640036081574,0.1,65.1937267035561,5.0,0.9513733573169274,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,2.347974290067403,0.1,62.818852614711176,5.0,0.7173035798707018,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.9479784199304435,0.1,54.66039345878304,5.0,0.8759376540322884,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,2.131697701589994,0.1,51.02207525957552,5.0,0.8055383939758906,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,text_only,False,2.4222821185085177,0.1,64.46814429128133,5.0,0.8650475400688434,0.05,3
