model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,1.8433121978409084,0.1,66.82095081631708,5.0,0.8654584453738694,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.5693929307392045,0.1,60.94452038555858,5.0,0.9284834573699452,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.5806728606414822,0.1,51.283334668045,5.0,0.9629884462425657,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,1.570071219998888,0.1,56.30736436887962,5.0,0.7044062224170385,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,1.7555937602183032,0.1,58.37899523105479,5.0,0.8001168197811628,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,1.9505038548039257,0.1,62.99554780009103,5.0,0.8864070310214713,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,2.330464611217193,0.1,56.86030223150121,5.0,0.8826338843834247,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,2.1433049840211424,0.1,65.50295707522295,5.0,0.7310611653849384,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.8690930684401046,0.1,67.30507983012194,5.0,0.8028609971559554,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.6885856817343512,0.1,69.43581808295542,5.0,0.7929851110010866,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,1.6747141523231557,0.1,51.43098523373354,5.0,0.9906525046310867,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,2.2383546188141707,0.1,57.93763458307972,5.0,0.8832214756819281,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,1.5010917660076943,0.1,53.01756171480067,5.0,0.7014172420366039,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,1.749695454084066,0.1,52.18511218378161,5.0,0.7467558774675905,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.539963786855331,0.1,55.54236202595697,5.0,0.942557650920286,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,2.3517812353161767,0.1,53.813500024389384,5.0,0.7667299422019141,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.0130901898207756,0.1,60.2038598335471,5.0,0.9329753675644538,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.4825565428084237,0.1,62.55479492111602,5.0,0.9311801957596444,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,2.1126815262312935,0.1,57.15015531696732,5.0,0.7243788207664336,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,1.7887663812896475,0.1,63.53689951996978,5.0,0.9241567757931237,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,1.8994570235086525,0.1,57.89519702181798,5.0,0.9521310924952731,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,1.690614485848573,0.1,52.61659585458059,5.0,0.7082794689407519,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.8230232295818567,0.1,66.9135249270857,5.0,0.8789656049432726,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.6443251893687112,0.1,62.298819864679295,5.0,0.883914893745371,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,2.2984935363613674,0.1,66.43627595261913,5.0,0.9730309822575804,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.14586602157423,0.1,51.17978675442006,5.0,0.899631094966218,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,1.5799701467633431,0.1,64.34762238704344,5.0,0.9348119196496129,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,1.523569843199366,0.1,53.38521913934404,5.0,0.7464828556054489,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.0273936698760417,0.1,64.16820728623529,5.0,0.8685654379194415,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.0746134577818425,0.1,54.445297333571794,5.0,0.7971481649652064,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.093151971021767,0.1,56.924671660821524,5.0,0.8319850304772174,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,1.5452189114050763,0.1,58.05336016791177,5.0,0.7980916989498535,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,1.8860877941479184,0.1,65.65784451283218,5.0,0.970626384782424,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,1.9903821354608346,0.1,56.7949080431716,5.0,0.9160239664933962,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,1.829919416040698,0.1,66.39868484539346,5.0,0.9512103684525227,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,1.9476442732755839,0.1,57.34570582802975,5.0,0.9968088890375617,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.3092653761311053,0.1,68.31651825387614,5.0,0.7258554456026236,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,2.1509918765893743,0.1,58.33572691336487,5.0,0.7322373670961982,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,2.0799563292499164,0.1,53.9388359169131,5.0,0.9752533178253904,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,1.5097714153198858,0.1,64.17561199677837,5.0,0.7726202352763605,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,2.3856581575241558,0.1,59.714553313236124,5.0,0.9772621235573831,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.8683174195542485,0.1,53.0816545085275,5.0,0.8664927829473875,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,2.3144138797872205,0.1,50.31560518546619,5.0,0.9005739947081752,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.299059683394848,0.1,59.68194236761487,5.0,0.7494492736377449,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,1.830241036754303,0.1,51.907347781637604,5.0,0.9764222984934582,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.676070889714551,0.1,55.624140804084334,5.0,0.7131415203275289,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.4133939841286027,0.1,62.080890084246604,5.0,0.8118490476376357,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,1.9793144400354699,0.1,56.29933362243129,5.0,0.7322109480684682,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,2.2069887947991402,0.1,64.85113743019465,5.0,0.9142500284685178,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,1.946778843197356,0.1,67.80255256722573,5.0,0.9834062116945232,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.377317550678666,0.1,64.39743288754485,5.0,0.7206079260026751,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.2018227235933576,0.1,52.918832811047146,5.0,0.9416493291393842,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,2.1783253524990918,0.1,53.19222412509009,5.0,0.8980214485175271,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.0984763435346894,0.1,60.927747500668715,5.0,0.8304538408437543,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,2.356022627679821,0.1,51.39711318231467,5.0,0.7618034554778772,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,1.6858698591218575,0.1,53.62495558229675,5.0,0.985783682601949,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,1.842367000031826,0.1,50.28874616436395,5.0,0.7967809928408174,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.16015677175707,0.1,65.17658319858413,5.0,0.9321462035533842,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,2.2783844806585094,0.1,64.30782519588263,5.0,0.7472632732025739,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,text_only,False,1.5707159447216994,0.1,60.91548581217997,5.0,0.9757112262083855,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,False,1.5937047945910878,0.1,61.78060940523369,5.0,0.7272550570065656,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,True,2.023642098632301,0.1,56.5133595973594,5.0,0.9488504422680523,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,False,1.8983205844989062,0.1,66.87687655672562,5.0,0.830311729589849,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,True,2.1788214143543376,0.1,62.116184980078,5.0,0.8536889600608135,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,False,2.1018624289802723,0.1,62.558286532113684,5.0,0.7588342632229808,0.05,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,True,2.3328084186709797,0.1,53.38355281739096,5.0,0.9085242692494885,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,2.030426383841098,0.1,67.22637060849243,5.0,0.715054559921357,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,2.0366961096850185,0.1,64.01735426299454,5.0,0.7304110870675457,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,2.1738250374390358,0.1,61.716050726541184,5.0,0.9325376027216822,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,1.570919103524543,0.1,62.12481649992441,5.0,0.8751117442155529,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,1.9404735491665703,0.1,59.08338775491985,5.0,0.845013242647933,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.199546642457121,0.1,63.41194131292697,5.0,0.935825806851281,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.3070301760779737,0.1,66.45080502675049,5.0,0.9998704661160076,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,2.1392170529199093,0.1,53.11198837641752,5.0,0.887790784518538,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,2.3068262096988263,0.1,52.017755409304385,5.0,0.9863697420908122,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,1.5690020858126124,0.1,50.24160920454759,5.0,0.9239030382141674,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,2.4261473281811403,0.1,53.96746862920168,5.0,0.876480116290591,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,1.5171253177333064,0.1,66.22855734444329,5.0,0.8546241260428259,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.945979830293954,0.1,52.91258048412316,5.0,0.9679485502272343,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.6644757584596648,0.1,54.29961869645443,5.0,0.9130705571393748,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,1.690674627929623,0.1,58.98806950336233,5.0,0.7620495356718974,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,2.492393685036203,0.1,51.251070550162325,5.0,0.8333440592206073,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,1.6875120366443965,0.1,63.193624391206185,5.0,0.9451869764684766,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,1.7528767026855605,0.1,55.05281485395431,5.0,0.837653004272354,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,2.032478287815632,0.1,57.2980956767394,5.0,0.8946302218021126,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.9420335774436879,0.1,62.67049604160193,5.0,0.7540179565526032,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.082380142873877,0.1,63.576209527028084,5.0,0.9201291032709953,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,1.683265397099675,0.1,58.748216377717554,5.0,0.7629928650042122,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,1.6854286452348766,0.1,68.34650412030504,5.0,0.9085696081595579,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,2.056575991350657,0.1,63.34255784674059,5.0,0.8283872621193182,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,2.360312917781358,0.1,60.2297547593001,5.0,0.9073887091133133,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,2.0155422520786175,0.1,59.61694297534945,5.0,0.7859660914402078,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.1583422039682567,0.1,53.37369872305091,5.0,0.7998446782671473,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.246140989927728,0.1,61.8882622738415,5.0,0.8357030949149933,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,1.64565605150342,0.1,53.14019314857351,5.0,0.8895242091505733,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,1.7456230524254561,0.1,65.01019950464645,5.0,0.7950791817494514,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,2.2270146249385703,0.1,54.98790623745986,5.0,0.9484314015667852,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,2.4976384237227083,0.1,66.07010767751295,5.0,0.7373998667494712,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,2.272448833355247,0.1,53.84156227076386,5.0,0.7776006350060823,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.399714980999902,0.1,65.67055629209877,5.0,0.9446582890503672,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.1403933210601997,0.1,50.79828589919818,5.0,0.9778741012316232,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,1.991176487731982,0.1,58.54174579897932,5.0,0.8008773415276852,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,1.6110024346954412,0.1,67.40854150275305,5.0,0.9624361495717023,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,2.2711817391486346,0.1,64.44143165187975,5.0,0.8376863811819777,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,1.680752314716458,0.1,63.20344367406346,5.0,0.8200793864017782,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,2.394049724626302,0.1,60.66986843019437,5.0,0.9761099540172803,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.577364280027599,0.1,68.68369104710675,5.0,0.950726109274326,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.1689423916656487,0.1,66.11183842332241,5.0,0.7313477606826213,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,1.5506626549221854,0.1,51.35903809812926,5.0,0.7290272537755059,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,2.4502671432604752,0.1,69.70165955405298,5.0,0.7196546590869748,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,1.8788611455631412,0.1,55.150608227612345,5.0,0.9093444516504674,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,2.261920641779528,0.1,54.4291524084498,5.0,0.9348323414858568,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,1.9279729211660526,0.1,67.02828491555587,5.0,0.8565534093793769,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.576083482835032,0.1,67.60484786741989,5.0,0.7487304001682961,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.9990689934645218,0.1,51.89265428114031,5.0,0.9867770520161362,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,1.7299709552881688,0.1,60.98368226154965,5.0,0.8905600919779075,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,2.4252347806473833,0.1,55.59018624430547,5.0,0.8520143295903497,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,2.238774149880879,0.1,50.185405600306176,5.0,0.7983513479413618,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,1.6161234044560762,0.1,64.80559462569362,5.0,0.7853132090668722,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,2.2050403994952714,0.1,65.52123300471715,5.0,0.8458795604350663,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.1041675623938807,0.1,60.97612048634648,5.0,0.789415644464786,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.3080524898135106,0.1,57.091907012004256,5.0,0.7012223100969961,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,2.2709975203072315,0.1,54.07212441745972,5.0,0.8616674783768159,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,1.9571402462071257,0.1,67.82460695627074,5.0,0.9617341696296378,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,2.157929303050324,0.1,52.633593427722396,5.0,0.7762356988975624,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,1.6789121808105478,0.1,65.41692930119886,5.0,0.7511429306017151,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,1.5394814438588473,0.1,64.60414808276165,5.0,0.854198841378607,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,1.6981151792337623,0.1,63.310456204841586,5.0,0.8503692023137821,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.263637498371475,0.1,64.35521408502109,5.0,0.8946163531062602,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,2.1285303795811386,0.1,59.81691817409746,5.0,0.9800098052929813,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,1.703801788997923,0.1,62.78420906870028,5.0,0.9465530068408072,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,1.835755486134492,0.1,59.49834767356782,5.0,0.802448496172519,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,1.875912399333966,0.1,59.249663187357086,5.0,0.8689179002766204,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,2.255072904131592,0.1,68.37010358093062,5.0,0.8836556810836987,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,1.5173398633145898,0.1,56.64018514170115,5.0,0.785814263707941,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.9360155831047525,0.1,60.56650130036445,5.0,0.908703981603327,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,1.8554478898540254,0.1,60.31128527914916,5.0,0.8249117710910238,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,1.6424285769759723,0.1,54.73888104478058,5.0,0.9136511364818068,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,1.5869009251108461,0.1,63.561507999370264,5.0,0.8363789640141096,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,2.433858364889507,0.1,66.75276961165542,5.0,0.8108306016032383,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,1.6273316443670043,0.1,53.38812310095088,5.0,0.7924195195930049,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.5281755120655716,0.1,52.62377585710994,5.0,0.7677400390371317,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.229553630711302,0.1,58.144810204053236,5.0,0.7051974666392683,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,2.3716729596492905,0.1,52.41584811507421,5.0,0.8063443602448195,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,1.7119149868756014,0.1,50.22372199120192,5.0,0.7317614260503547,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,2.256131651340698,0.1,58.520255623946724,5.0,0.9954511476818579,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,2.3030509661641787,0.1,51.87140733243048,5.0,0.748982625846101,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,2.288041795435583,0.1,56.61696053825103,5.0,0.9610372064725019,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.196359338796114,0.1,65.08784592105985,5.0,0.9331472634282727,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.752352482323303,0.1,57.78396940295083,5.0,0.9715946734052411,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,2.3919305046936863,0.1,61.27936844958886,5.0,0.8918154940171124,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,2.0250094831700785,0.1,67.07229092039383,5.0,0.7040598392838273,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,1.9031615225908156,0.1,60.59181760273316,5.0,0.9888882693341012,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,2.008555514483902,0.1,62.52539702320931,5.0,0.7791482252488424,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,2.040711332025327,0.1,58.42733771205057,5.0,0.8121858326892447,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.8871683161703432,0.1,50.560063859833654,5.0,0.7439032213753332,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.5917440159199319,0.1,51.98926309017201,5.0,0.7143997661495638,0.05,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,text_only,False,2.4445397451843682,0.1,56.31670783148185,5.0,0.9416730098828493,0.05,3
