model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,0.0028384526570638022,0.0002412141249113899,3905.3525056817584,353.04313617339284,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,0.002508878707885742,0.00040970626334700726,4507.2934642121145,757.2631339515307,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,0.0031815369923909507,0.0006203897701642859,3912.6759346620033,728.4805543428774,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,0.003172636032104492,0.0006298086594083688,3927.4763020799196,736.7801916351852,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,0.0025234222412109375,2.259825823034818e-05,4359.506921604784,38.79621112451548,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,0.0029080708821614585,0.00027675877686903627,4513.2198455736225,451.32176558329047,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,0.0027405420939127603,0.0003335252568338946,4809.172347069718,538.9078870204033,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,0.0025854110717773438,0.0005042309262915988,4420.109610803542,856.495557422635,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,0.002208868662516276,0.0006125228456708069,5384.223722804219,1486.407880522553,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,0.0026984214782714844,0.00025283006013179327,4487.120760179333,428.6094242120904,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,0.0030226707458496094,0.000813964450987655,4299.633332734705,1245.0876928635646,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,text_only,False,0.003343502680460612,0.00023710879191715924,3402.6702108003287,217.92594657398072,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,False,0.0030128955841064453,0.0004120329714561164,4397.58084289162,608.2546123312583,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_simple,True,0.002645254135131836,0.0005934867573930901,5460.1761063763715,1315.4221081648702,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,False,0.0030165513356526694,1.5522658812701392e-05,3646.6444773705844,18.6996967867794,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,vision_complex,True,0.0029699007670084634,0.0007057582014522284,3961.790930583864,1091.4527249180371,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,0.0029216607411702475,0.0003151255323512358,4157.561675533282,467.44616007240546,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,0.0025606155395507812,0.0007275948598752794,5210.302921578423,1845.3340580461013,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,0.003472487131754557,0.0006028997716070751,3444.3082892530388,487.0654275805792,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,0.0034310022989908853,0.000307800776157737,3914.3427770259073,334.0323185632971,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,0.0030412673950195312,4.555230139186094e-05,4275.482897255497,63.3718932196892,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,0.003244638442993164,0.00042327886703809846,3447.970622984447,444.6166712281032,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,0.0033992926279703775,0.0002199836032069903,3250.1883498410066,219.77798481960303,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,0.003178675969441732,0.00023208611493427033,3794.405079225268,263.6373730684618,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,0.003147602081298828,0.0002832878280036748,3843.288619198285,343.5971280466668,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,text_only,False,0.02282428741455078,0.02873978056169637,3114.0596323062123,2216.070322525359,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,False,0.021066745122273762,0.024071955892836245,2256.095269947679,1469.5914340741938,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_simple,True,0.011033058166503906,0.01016526611304126,2629.360747101134,1709.5120427530878,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,False,0.0037706693013509116,0.0005402309790098715,2984.524729978706,470.0743180665918,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,vision_complex,True,0.0034720897674560547,0.0007473518792525013,3351.25998928696,850.8388937798397,1.0,0.0,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,0.003609816233317057,0.0002511874727971435,3340.0892648618233,227.57311408692934,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,0.0034107367197672525,0.0007027720590503705,3684.640275977102,814.5447605228026,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,0.04370419184366862,0.02813908656755542,1029.7381227754215,1211.1291189267356,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,0.06170018513997396,0.0008859184483776288,210.73962225520094,3.018153841200057,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,0.06192485491434733,0.0012740375961018122,210.02205780133897,4.384070797309647,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,0.0665593147277832,0.005816810920667681,166.46364928089542,13.70288224555984,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,0.06103412310282389,0.0018360974814065614,180.38790141735413,5.347488803338446,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,0.06252670288085938,0.0012498242574806161,191.99579175191138,3.8916231917230184,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,0.06233080228169759,0.0014764214370905169,192.6310577672451,4.638529470487351,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,0.06597248713175456,0.006464713701838583,168.24703519369552,15.418373177969096,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,0.06343285242716472,0.001361409994172509,210.16305585134003,4.474480581039113,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,0.06081263224283854,0.002881128880131344,214.2579430395268,10.275180709809248,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,0.0629289944966634,0.0016956625950899464,174.9283713473877,4.75781193941284,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,0.05960798263549805,0.001968881423016874,184.7415586656642,6.132811636172084,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,0.06276742617289226,0.0010202730494990012,191.23293793932092,3.1358312832677524,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,0.06582887967427571,0.0057286666949739875,183.62195938006866,15.310136199315115,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,0.0021730264027913413,0.00024574470661561216,5122.72848982599,536.4277510351233,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,0.002000888188680013,0.0008163416945722226,7941.5246002249405,3684.199130920886,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,0.0026941299438476562,0.0006503475874843168,5101.16501842732,1156.303975565758,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,0.002130905787150065,0.00012230002955003903,5178.837941772107,291.394057884745,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,0.0027147134145100913,0.0005790573730377924,4227.989344025339,831.0285528606643,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,0.002876122792561849,0.0002669397652225839,4210.730750944905,414.4757979247244,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,0.0027986367543538413,0.0005699272113299027,4497.038399941308,1032.1305698324054,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,0.0029609203338623047,0.0006809315037630919,4229.868516466958,1261.8397793446336,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,0.003059864044189453,0.0003419138557061406,4301.048724662229,471.1283585948778,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,0.002076228459676107,4.7716420931732045e-05,6264.709054557386,146.01835558434664,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,0.002129157384236654,0.0004933675770292536,5478.7285219530995,1364.1809134184143,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,0.0020154317220052085,0.0004226709931498726,5713.106268770877,1230.423014396855,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,0.002009312311808268,0.0007135759426025826,7181.662919198382,3405.6722994316215,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,0.003033796946207682,0.0007986271603091724,4258.438888071765,1171.099656740032,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,0.002979278564453125,0.0005396415156802616,3832.430933569769,776.5975056322011,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,0.0025474230448404946,0.0003156641778884439,5176.4815227438785,591.5696956907649,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,0.0022934277852376304,0.0001749290977702008,5701.720318078916,437.8585079152991,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,0.002009789148966471,0.00041781368348549385,5724.235613029861,1220.6255292526766,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,0.0023228327433268228,0.00025223148245411936,4793.55863216118,535.1907817751277,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,0.002003828684488932,7.704359880064113e-06,5988.624660210073,23.08754755977417,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,0.010820865631103516,0.011537391847511298,3252.3948442857013,2107.6380236002815,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,0.00267179807027181,0.0004749828417105978,4382.1335092537765,801.018614555358,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,0.0026127497355143228,0.0004405739812578601,5249.5731495971395,885.2065257977514,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,0.0022770563761393228,0.0006263442676647499,6306.0940856011175,1691.5782932795255,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,0.002230087916056315,0.00021024142108070707,4975.56080004228,457.1619212136029,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,0.002743959426879883,0.00021457151124068785,4032.857902208693,307.9553572188249,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,0.0021403630574544272,0.00014146003829334372,5630.500652023312,363.0323687915922,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,0.0025826295216878257,0.00042389340858105706,4788.39483695248,867.2002992214823,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,0.002735694249471029,0.0002029885881787269,4153.749994967921,164.65341477227796,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,0.0025076071421305337,0.0004036558370909183,5324.367356742664,876.1866083961665,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,0.002561171849568685,0.00041794354540072517,5226.240364963617,925.4862446290615,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,0.009137550989786783,0.009900479029171776,3603.7833486545,2228.6205302901085,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,0.0028095245361328125,0.0006192387637927762,4132.687146101383,995.7750247287586,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,0.002637942632039388,0.0005703930967385148,4761.105299687527,991.397183856574,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,0.0026317437489827475,0.000726041959461709,5028.054149431266,1701.6852928996907,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,0.002537806828816732,0.0002587406865287837,4379.271953994404,440.70798124036816,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,0.002444108327229818,0.0007238762467783438,5735.378127660053,1406.5930948671748,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,0.002739985783894857,0.00022468530576259563,4776.88386298899,394.95808641957694,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,0.0028035640716552734,0.0004122003270216142,4001.9410759891994,532.9895951135813,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,0.003037532170613607,0.0008451509270510395,3938.5279524399807,1161.7751575185528,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,0.002677758534749349,0.00012382264308551745,4491.279876599296,214.53029843716402,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,0.0024296442667643228,0.0002194544558699533,4981.487287822123,470.9631407852774,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,0.0038759708404541016,0.001496782092179854,3464.678783640091,1464.5316462144299,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,0.023242712020874023,0.028358289881406873,2998.7456098853395,1980.8816986170527,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,0.02035077412923177,0.025185125087919806,3598.0118109995947,2503.306704409737,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,0.0030330816904703775,0.0008567746122097514,3949.429746573813,1165.7644312189555,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,0.0031179587046305337,0.0002782794810130687,3554.8932843195907,302.1023953540227,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,0.00298460324605306,0.00037957427537611447,4087.822687187922,530.3812526882502,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,0.0033553441365559897,0.00021518535597737644,3591.858764637292,241.29101446684436,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,0.002289374669392904,0.0004032209337883338,4941.114431236882,773.9292719397994,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,0.0026723543802897134,0.00046964362547191634,5264.349404027987,854.9904402407049,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,0.0027921199798583984,0.0004661685428270637,4805.696460089857,898.1344162769625,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,0.002002080281575521,0.00040751337565657857,5732.382242734257,1182.0553204427786,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,0.002733627955118815,0.0005604985458576945,4183.644734797967,783.0796536336018,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,0.0027076403299967446,0.0003132959435648003,4487.584522323062,481.33063736404,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,0.0029279390970865884,0.000316985986574572,4149.388747328757,471.4492740846925,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,0.002244869867960612,0.00022502447970441106,4948.677568357416,486.0979575826306,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,0.003253459930419922,0.0005774866463024098,4132.267891033875,774.4365710856292,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,0.0030736923217773438,9.919129842773275e-05,4233.752210002721,133.59741064038136,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,0.0033719539642333984,0.0007421354956988814,3408.1866898049107,665.6905565928639,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,0.0029054482777913413,0.00012736883924196246,3793.5136304289167,171.60935988679628,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,0.0026602745056152344,0.0011371133122228105,5659.126097258392,2804.280620915823,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,0.002901951471964518,0.00013970288949348436,4145.093430685139,206.5811450651545,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,0.003339687983194987,0.000634830834926749,3427.445236569512,707.9925719370679,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,0.0028113524119059243,0.0005991224496536058,4872.076561147922,1170.1719603187244,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,0.003421783447265625,0.0001303595233871564,4002.434138080694,251.78377721188164,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,0.0029147466023763022,0.0004340454741628123,3852.5404661303705,528.9676884709319,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,0.0034449100494384766,0.0002675970026913413,3213.247581788739,259.36963754389774,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,0.003177483876546224,0.000857808585101945,4133.287428946889,1329.712271381652,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,0.003558476765950521,0.000979187365161057,3706.5694213328793,1222.6317992023962,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,0.0033142566680908203,0.0002838031123218996,3345.1007190792334,304.8697844495881,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,0.0032421747843424478,0.0003340292415261667,4049.720953271546,388.89765569867444,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,0.003997246424357097,0.00033020599269777145,3275.716875567878,284.36877637126696,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,0.003960609436035156,0.000886040685220169,2933.1800701426473,704.2568279510488,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,0.003296454747517904,0.0004671100198309994,3399.314921384828,440.61339116430077,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,0.0034193992614746094,0.00030379223872112495,3538.567651722073,328.78231324935706,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,0.0039403438568115234,0.00042366505203188676,3079.4808987202236,317.3869621154633,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,text_only,False,0.005093971888224284,0.0004244922265726809,2238.7617030865326,184.78836613439705,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,False,0.004872560501098633,0.0007200789220211246,2727.9226189939454,407.6920635669546,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_simple,True,0.008535385131835938,0.005581110817211797,2166.175235940534,995.9814624831811,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,False,0.004961808522542317,0.0004094461939299813,2232.9827730836337,194.55195276493177,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,vision_complex,True,0.004946231842041016,0.0010507597907111969,2343.3161081975013,564.7790400891228,1.0,0.0,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,False,0.005134264628092448,0.0008547181216181939,2396.685131241978,357.11257408769285,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Instruct-unsloth-bnb-4bit,131072,1,mixed_reasoning,True,0.00472410519917806,0.0004610752457423409,2566.4142675039807,268.9662891459772,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,0.04010343551635742,0.02565067753046824,1027.9234617800569,1185.0504671423048,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,0.06167101860046387,0.0012213635489731537,210.87864296296604,4.176653899661637,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,0.06648834546407063,0.006577284937824661,197.3440285680489,18.419908795732507,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,0.06685121854146321,0.008593205837655092,167.08231644916256,19.74853937665567,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,0.06080023447672526,0.0008391268784782805,180.95456942165916,2.4791155674163776,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,0.06966582934061687,0.010877403549522496,176.12926323429465,24.848686637673534,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,0.0634765625,0.0009271446121534507,189.08690439291595,2.7899757052956358,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,0.06383808453877766,0.007460168694600849,180.105003689148,22.99545670595411,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,0.06744670867919922,0.006067884049686286,194.23772376908587,16.605062586349526,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,0.061351776123046875,0.005003380613614185,219.35820948641205,25.457898524150906,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,0.06273635228474934,0.00019332579677257952,175.33860558251158,0.54068917011416,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,0.06425960858662923,0.0048763540442826,172.1220555299395,12.406514996557657,1.0,0.0,3
